"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella_5","ecoli_RF_preds","ecoli_RF_preds",0.245216043325564,0.2318346707552,0.290495230856101,"ecoli_RF_preds",0.532574589902852,836,331,"ecoli_RF_preds",-0.209179911354627,0.699611998005755,NA
"2","Finegoldia_magna_52","ecoli_RF_preds","ecoli_RF_preds",0.153382372928299,0.154131611345967,0.319962596950693,"ecoli_RF_preds",0.572956278260544,836,591,"ecoli_RF_preds",-0.148715585309798,0.455480331166395,NA
"3","Corynebacterium_7","ecoli_RF_preds","ecoli_RF_preds",0.0661036747643225,0.179814901439294,0.713251078066446,"ecoli_RF_preds",0.919984205656546,836,501,"ecoli_RF_preds",-0.286333532056693,0.418540881585338,NA
"4","Anaerococcus_octavius_83","ecoli_RF_preds","ecoli_RF_preds",0.0368967449045127,0.123398251425405,0.76501177095603,"ecoli_RF_preds",0.921201638416354,836,457,"ecoli_RF_preds",-0.204963827889281,0.278757317698306,NA
"5","Peptoniphilus_53","ecoli_RF_preds","ecoli_RF_preds",0.0327154778754356,0.133813469001833,0.80691592290326,"ecoli_RF_preds",0.923918410466333,836,603,"ecoli_RF_preds",-0.229558921368157,0.294989877119028,NA
"6","Dolosigranulum_pigrum_1","ecoli_RF_preds","ecoli_RF_preds",0.0309705814479779,0.196308561760097,0.874681022500486,"ecoli_RF_preds",0.923918410466333,836,738,"ecoli_RF_preds",-0.353794199601813,0.415735362497769,NA
"7","Streptococcus_8","ecoli_RF_preds","ecoli_RF_preds",-0.00305955789944513,0.13541602467522,0.981979820387029,"ecoli_RF_preds",0.991659766310896,836,504,"ecoli_RF_preds",-0.268474966262875,0.262355850463985,NA
"8","Lawsonella_clevelandensis_84","ecoli_RF_preds","ecoli_RF_preds",-0.0502626335282174,0.138552602358446,0.716870809602503,"ecoli_RF_preds",0.919984205656546,836,513,"ecoli_RF_preds",-0.321825734150771,0.221300467094337,NA
"9","Corynebacterium_3","ecoli_RF_preds","ecoli_RF_preds",-0.0556605637846831,0.131320431657539,0.671784291148138,"ecoli_RF_preds",0.891851558938045,836,747,"ecoli_RF_preds",-0.31304860983346,0.201727482264094,NA
"10","Staphylococcus_2","ecoli_RF_preds","ecoli_RF_preds",-0.0710777105102456,0.115040468439132,0.536846225489582,"ecoli_RF_preds",0.794945372359573,836,830,"ecoli_RF_preds",-0.296557028650945,0.154401607630454,NA
"11","Corynebacterium_67","ecoli_RF_preds","ecoli_RF_preds",-0.0880035540195448,0.133413742807905,0.509677473657855,"ecoli_RF_preds",0.769513048463821,836,344,"ecoli_RF_preds",-0.349494489923039,0.17348738188395,NA
