"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella","staph_RF_preds","staph_RF_preds",0.449557378930182,0.240022785037907,0.0614274456975133,"staph_RF_preds",0.153568614243783,836,391,"staph_RF_preds",-0.0208872797441167,0.92000203760448,"*"
"2","Dolosigranulum","staph_RF_preds","staph_RF_preds",0.143507147690167,0.196250045788803,0.464837794668467,"staph_RF_preds",0.674265593484612,836,739,"staph_RF_preds",-0.241142942055886,0.528157237436221,NA
"3","Anaerococcus","staph_RF_preds","staph_RF_preds",0.0981452040589891,0.134736247594631,0.466561897267839,"staph_RF_preds",0.674265593484612,836,674,"staph_RF_preds",-0.165937841226488,0.362228249344466,NA
"4","Finegoldia","staph_RF_preds","staph_RF_preds",0.0876927206269982,0.153939037719368,0.569065380480305,"staph_RF_preds",0.737677345067062,836,595,"staph_RF_preds",-0.214027793302963,0.389413234556959,NA
"5","Nocardioides","staph_RF_preds","staph_RF_preds",0.00260089563503316,0.147280332163857,0.985914798518046,"staph_RF_preds",0.998799990380871,836,397,"staph_RF_preds",-0.286068555406127,0.291270346676194,NA
"6","Staphylococcus","staph_RF_preds","staph_RF_preds",-0.0170504721264914,0.115456907576961,0.882633058505518,"staph_RF_preds",0.936125971142216,836,831,"staph_RF_preds",-0.243346010977334,0.209245066724352,NA
"7","Corynebacterium","staph_RF_preds","staph_RF_preds",-0.0272410293072545,0.0846189342817821,0.747590955910668,"staph_RF_preds",0.872189448562447,836,833,"staph_RF_preds",-0.193094140499548,0.138612081885038,NA
"8","Peptoniphilus","staph_RF_preds","staph_RF_preds",-0.0451009481269161,0.132126538548117,0.732930206387119,"staph_RF_preds",0.869578210967768,836,625,"staph_RF_preds",-0.304068963681225,0.213867067427393,NA
"9","Streptococcus","staph_RF_preds","staph_RF_preds",-0.101952837504528,0.148051520366409,0.491250646681646,"staph_RF_preds",0.674265593484612,836,655,"staph_RF_preds",-0.39213381742269,0.188228142413633,NA
"10","Lawsonella","staph_RF_preds","staph_RF_preds",-0.122130097362142,0.138941920767378,0.379658509904865,"staph_RF_preds",0.604002174848648,836,513,"staph_RF_preds",-0.394456262066203,0.150196067341918,NA
