"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella","ecoli_RF_preds","ecoli_RF_preds",0.293772776721902,0.24007652683997,0.221431285843998,"ecoli_RF_preds",0.387504750226996,836,391,"ecoli_RF_preds",-0.176777215884438,0.764322769328242,NA
"2","Finegoldia","ecoli_RF_preds","ecoli_RF_preds",0.147281095385769,0.153729533484934,0.338318578947115,"ecoli_RF_preds",0.538234102870411,836,595,"ecoli_RF_preds",-0.1540287902447,0.448590981016239,NA
"3","Anaerococcus","ecoli_RF_preds","ecoli_RF_preds",0.0657487233694029,0.134625583118462,0.625409959315465,"ecoli_RF_preds",0.810716613927455,836,674,"ecoli_RF_preds",-0.198117419542783,0.329614866281588,NA
"4","Dolosigranulum","ecoli_RF_preds","ecoli_RF_preds",0.0386580262019437,0.196113249526329,0.843781812566686,"ecoli_RF_preds",0.891246156384274,836,739,"ecoli_RF_preds",-0.345723942869661,0.423039995273548,NA
"5","Peptoniphilus","ecoli_RF_preds","ecoli_RF_preds",0.0223177326365602,0.132001574832487,0.86578198048758,"ecoli_RF_preds",0.891246156384274,836,625,"ecoli_RF_preds",-0.236405354035114,0.281040819308235,NA
"6","Nocardioides","ecoli_RF_preds","ecoli_RF_preds",-0.0113699904388333,0.147132629755157,0.938421941692869,"ecoli_RF_preds",0.938421941692869,836,397,"ecoli_RF_preds",-0.29974994475894,0.277009963881274,NA
"7","Lawsonella","ecoli_RF_preds","ecoli_RF_preds",-0.0532556361570572,0.138856049065501,0.70142542916003,"ecoli_RF_preds",0.860226940050445,836,513,"ecoli_RF_preds",-0.32541349232544,0.218902220011325,NA
"8","Staphylococcus","ecoli_RF_preds","ecoli_RF_preds",-0.0789788309017767,0.115310033934218,0.493584459221338,"ecoli_RF_preds",0.701850913318775,836,831,"ecoli_RF_preds",-0.304986497412844,0.14702883560929,NA
"9","Streptococcus","ecoli_RF_preds","ecoli_RF_preds",-0.096487557964078,0.147907946453947,0.514359288578867,"ecoli_RF_preds",0.705983337265112,836,655,"ecoli_RF_preds",-0.386387133013814,0.193412017085658,NA
"10","Corynebacterium","ecoli_RF_preds","ecoli_RF_preds",-0.110074553506136,0.0844521697219802,0.192806149848445,"ecoli_RF_preds",0.380341860013726,836,833,"ecoli_RF_preds",-0.275600806161217,0.0554516991489451,NA
