"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella","meca_RF_preds","meca_RF_preds",0.407756784440979,0.240323370129936,0.0901332703845148,"meca_RF_preds",0.210310964230534,836,391,"meca_RF_preds",-0.0632770210136945,0.878790589895653,"*"
"2","Finegoldia","meca_RF_preds","meca_RF_preds",0.115809188333294,0.154050227881427,0.452409857993863,"meca_RF_preds",0.65976437624105,836,595,"meca_RF_preds",-0.186129258314304,0.417747634980891,NA
"3","Dolosigranulum","meca_RF_preds","meca_RF_preds",0.0781175406531339,0.196465784220536,0.691018369256523,"meca_RF_preds",0.86948766184577,836,739,"meca_RF_preds",-0.306955396419118,0.463190477725385,NA
"4","Anaerococcus","meca_RF_preds","meca_RF_preds",0.0467162152262217,0.134887165630368,0.729179540552983,"meca_RF_preds",0.86948766184577,836,674,"meca_RF_preds",-0.217662629409299,0.311095059861742,NA
"5","Nocardioides","meca_RF_preds","meca_RF_preds",-0.00566919675488789,0.147408249865858,0.969330969212333,"meca_RF_preds",0.969330969212333,836,397,"meca_RF_preds",-0.294589366491969,0.283250972982193,NA
"6","Staphylococcus","meca_RF_preds","meca_RF_preds",-0.0265110538909416,0.115555093352115,0.818597054678668,"meca_RF_preds",0.895340528554793,836,831,"meca_RF_preds",-0.252999036861088,0.199976929079205,NA
"7","Peptoniphilus","meca_RF_preds","meca_RF_preds",-0.027028729378702,0.132247423012906,0.838107328844944,"meca_RF_preds",0.897170062208106,836,625,"meca_RF_preds",-0.286233678483997,0.232176219726593,NA
"8","Streptococcus","meca_RF_preds","meca_RF_preds",-0.0640556062448841,0.148206205580682,0.665705492728351,"meca_RF_preds",0.86948766184577,836,655,"meca_RF_preds",-0.35453976918302,0.226428556693252,NA
"9","Corynebacterium","meca_RF_preds","meca_RF_preds",-0.0654784046111064,0.0846669379253732,0.439529841215125,"meca_RF_preds",0.65976437624105,836,833,"meca_RF_preds",-0.231425602944838,0.100468793722625,NA
"10","Lawsonella","meca_RF_preds","meca_RF_preds",-0.105375824998742,0.139079542024265,0.448868961755606,"meca_RF_preds",0.65976437624105,836,513,"meca_RF_preds",-0.377971727366301,0.167220077368816,NA
