"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella","tetw_RF_preds","tetw_RF_preds",0.250053607306863,0.239821470279327,0.297410847222804,"tetw_RF_preds",0.477772041133212,836,391,"tetw_RF_preds",-0.219996474440619,0.720103689054344,NA
"2","Finegoldia","tetw_RF_preds","tetw_RF_preds",0.101125213003275,0.153573179033725,0.510413358633008,"tetw_RF_preds",0.71457870208621,836,595,"tetw_RF_preds",-0.199878217902827,0.402128643909377,NA
"3","Anaerococcus","tetw_RF_preds","tetw_RF_preds",0.0416163257180841,0.134460649508394,0.757015669719825,"tetw_RF_preds",0.879685058482873,836,674,"tetw_RF_preds",-0.221926547318368,0.305159198754536,NA
"4","Nocardioides","tetw_RF_preds","tetw_RF_preds",0.0262908144143729,0.146937236103899,0.858040473424095,"tetw_RF_preds",0.896460196114726,836,397,"tetw_RF_preds",-0.26170616834927,0.314287797178016,NA
"5","Dolosigranulum","tetw_RF_preds","tetw_RF_preds",-0.00967038461658338,0.195860277473202,0.960633370218798,"tetw_RF_preds",0.960633370218798,836,739,"tetw_RF_preds",-0.393556528464058,0.374215759230892,NA
"6","Lawsonella","tetw_RF_preds","tetw_RF_preds",-0.0129641603055297,0.138685564335315,0.925546052580895,"tetw_RF_preds",0.938959763487864,836,513,"tetw_RF_preds",-0.284787866402748,0.258859545791689,NA
"7","Peptoniphilus","tetw_RF_preds","tetw_RF_preds",-0.0431373116263613,0.131822054137912,0.743570778602735,"tetw_RF_preds",0.879685058482873,836,625,"tetw_RF_preds",-0.30150853773667,0.215233914483947,NA
"8","Streptococcus","tetw_RF_preds","tetw_RF_preds",-0.0469079391813452,0.147743151292829,0.750947790544735,"tetw_RF_preds",0.879685058482873,836,655,"tetw_RF_preds",-0.33648451571529,0.2426686373526,NA
"9","Corynebacterium","tetw_RF_preds","tetw_RF_preds",-0.0999170746233203,0.0843565653986616,0.236574180811678,"tetw_RF_preds",0.414004816420437,836,833,"tetw_RF_preds",-0.265255942804697,0.0654217935580565,NA
"10","Staphylococcus","tetw_RF_preds","tetw_RF_preds",-0.15390044045171,0.115066111004489,0.181432156795247,"tetw_RF_preds",0.366728099661131,836,831,"tetw_RF_preds",-0.379430018020509,0.0716291371170881,NA
