"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Prevotella_histicola_12","meca_RF_preds","meca_RF_preds",0.299019978017534,0.167608204781333,0.0747333687745157,"meca_RF_preds",0.32777042983059,978,855,"meca_RF_preds",-0.0294921033538798,0.627532059388947,NA
"2","Prevotella_16","meca_RF_preds","meca_RF_preds",0.232063878973704,0.170418420312228,0.173603239487196,"meca_RF_preds",0.523287977464188,978,802,"meca_RF_preds",-0.101956224838264,0.566083982785671,NA
"3","Rothia_mucilaginosa_32","meca_RF_preds","meca_RF_preds",0.208371325252923,0.177714886937616,0.241286446428232,"meca_RF_preds",0.582415560344008,978,568,"meca_RF_preds",-0.139949853144804,0.556692503650649,NA
"4","Actinomyces_graevenitzii_22","meca_RF_preds","meca_RF_preds",0.162125964237673,0.135563515434541,0.232015511730765,"meca_RF_preds",0.569862660391353,978,891,"meca_RF_preds",-0.103578526014027,0.427830454489374,NA
"5","Prevotella_21","meca_RF_preds","meca_RF_preds",0.148059219898313,0.195437715284786,0.448890239285745,"meca_RF_preds",0.804867471908713,978,738,"meca_RF_preds",-0.234998702059868,0.531117141856494,NA
"6","Selenomonas_60","meca_RF_preds","meca_RF_preds",0.113472667931982,0.14420066576056,0.431530302157344,"meca_RF_preds",0.801024221982165,978,851,"meca_RF_preds",-0.169160636958716,0.396105972822679,NA
"7","Prevotella_109","meca_RF_preds","meca_RF_preds",0.113053296504868,0.149935495942259,0.451026767399254,"meca_RF_preds",0.804867471908713,978,297,"meca_RF_preds",-0.18082027554196,0.406926868551695,NA
"8","Leptotrichia_17","meca_RF_preds","meca_RF_preds",0.104445052633681,0.141237711257429,0.459785609661367,"meca_RF_preds",0.804867471908713,978,888,"meca_RF_preds",-0.17238086143088,0.381270966698242,NA
"9","Lachnoanaerobaculum_54","meca_RF_preds","meca_RF_preds",0.103794472246454,0.144785671316264,0.473620662505414,"meca_RF_preds",0.804867471908713,978,855,"meca_RF_preds",-0.179985443533423,0.387574388026331,NA
"10","Megasphaera_micronuciformis_45","meca_RF_preds","meca_RF_preds",0.0679591688901777,0.14303923563909,0.634817876556345,"meca_RF_preds",0.887872427136213,978,869,"meca_RF_preds",-0.212397732962439,0.348316070742794,NA
"11","Actinomyces_19","meca_RF_preds","meca_RF_preds",0.0571842100972062,0.151955240436053,0.706760313089337,"meca_RF_preds",0.899002897449285,978,842,"meca_RF_preds",-0.240648061157458,0.35501648135187,NA
