"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Megasphaera","ecoli_RF_preds","ecoli_RF_preds",0.0891959621826211,0.142555268130373,0.53166476027285,"ecoli_RF_preds",0.878142918652909,978,869,"ecoli_RF_preds",-0.190212363352911,0.368604287718153,NA
"2","Selenomonas","ecoli_RF_preds","ecoli_RF_preds",0.0812579163640056,0.13460796333584,0.546210279920035,"ecoli_RF_preds",0.890988841237426,978,875,"ecoli_RF_preds",-0.182573691774241,0.345089524502252,NA
"3","Stomatobaculum","ecoli_RF_preds","ecoli_RF_preds",0.0124131396459811,0.11752829054915,0.915907305409458,"ecoli_RF_preds",0.981630111815681,978,938,"ecoli_RF_preds",-0.217942309830353,0.242768589122315,NA
"4","Atopobium","ecoli_RF_preds","ecoli_RF_preds",0.0098862479672272,0.122168290814935,0.935519938667712,"ecoli_RF_preds",0.981630111815681,978,926,"ecoli_RF_preds",-0.229563602030046,0.2493360979645,NA
"5","Prevotella","ecoli_RF_preds","ecoli_RF_preds",-0.00793932373472174,0.0916845525974119,0.931012403332426,"ecoli_RF_preds",0.981630111815681,978,975,"ecoli_RF_preds",-0.187641046825649,0.171762399356206,NA
"6","Actinomyces","ecoli_RF_preds","ecoli_RF_preds",-0.019282511680795,0.088893352428333,0.828318930350697,"ecoli_RF_preds",0.975679738782292,978,976,"ecoli_RF_preds",-0.193513482440328,0.154948459078738,NA
"7","Lachnoanaerobaculum","ecoli_RF_preds","ecoli_RF_preds",-0.0262637044251146,0.114055116048035,0.817929545534835,"ecoli_RF_preds",0.975679738782292,978,941,"ecoli_RF_preds",-0.249811731879264,0.197284323029034,NA
"8","Campylobacter","ecoli_RF_preds","ecoli_RF_preds",-0.0378728564363608,0.0891079897470072,0.670916078638403,"ecoli_RF_preds",0.948314072690819,978,972,"ecoli_RF_preds",-0.212524516340495,0.136778803467773,NA
"9","Veillonella","ecoli_RF_preds","ecoli_RF_preds",-0.0575019543289506,0.0814309464633153,0.480270431643477,"ecoli_RF_preds",0.858407667716955,978,977,"ecoli_RF_preds",-0.217106609397049,0.102102700739147,NA
"10","Oribacterium","ecoli_RF_preds","ecoli_RF_preds",-0.0875186527557337,0.101980238696114,0.39100095892758,"ecoli_RF_preds",0.779305149774108,978,941,"ecoli_RF_preds",-0.287399920600117,0.11236261508865,NA
"11","Capnocytophaga","ecoli_RF_preds","ecoli_RF_preds",-0.0930984587355094,0.190748420648871,0.625612401111511,"ecoli_RF_preds",0.939441279968877,978,614,"ecoli_RF_preds",-0.466965363207297,0.280768445736279,NA
"12","Streptococcus","ecoli_RF_preds","ecoli_RF_preds",-0.115407824444508,0.0716867190936729,0.10775102606466,"ecoli_RF_preds",0.426926491918957,978,978,"ecoli_RF_preds",-0.255913793868107,0.0250981449790908,NA
"13","Fusobacterium","ecoli_RF_preds","ecoli_RF_preds",-0.11973778581781,0.138894420467434,0.388860484732929,"ecoli_RF_preds",0.779305149774108,978,931,"ecoli_RF_preds",-0.39197084993398,0.15249527829836,NA
"14","Leptotrichia","ecoli_RF_preds","ecoli_RF_preds",-0.126087659883391,0.113332457912622,0.266182226751927,"ecoli_RF_preds",0.64902104510457,978,958,"ecoli_RF_preds",-0.348219277392131,0.0960439576253489,NA
"15","Granulicatella","ecoli_RF_preds","ecoli_RF_preds",-0.141484069373875,0.0971804788783769,0.145750705739653,"ecoli_RF_preds",0.477133212059753,978,963,"ecoli_RF_preds",-0.331957807975494,0.0489896692277433,NA
"16","Rothia","ecoli_RF_preds","ecoli_RF_preds",-0.157856739979354,0.0892285094415083,0.0771904792932126,"ecoli_RF_preds",0.364884840774302,978,972,"ecoli_RF_preds",-0.33274461848471,0.0170311385260019,NA
"17","Neisseria","ecoli_RF_preds","ecoli_RF_preds",-0.162706660459437,0.157618840669029,0.302201838789912,"ecoli_RF_preds",0.69411984847058,978,890,"ecoli_RF_preds",-0.471639588170733,0.14622626725186,NA
"18","Alloprevotella","ecoli_RF_preds","ecoli_RF_preds",-0.175330685057726,0.133124058609064,0.18813770207071,"ecoli_RF_preds",0.538214787112693,978,916,"ecoli_RF_preds",-0.436253839931492,0.0855924698160395,NA
"19","Gemella","ecoli_RF_preds","ecoli_RF_preds",-0.209303422629308,0.104483045327033,0.0454340520788959,"ecoli_RF_preds",0.289935143859547,978,951,"ecoli_RF_preds",-0.414090191470293,-0.00451665378832314,NA
"20","Haemophilus","ecoli_RF_preds","ecoli_RF_preds",-0.212193804351166,0.11545383292264,0.0663851103160189,"ecoli_RF_preds",0.348521829159099,978,950,"ecoli_RF_preds",-0.438483316879541,0.0140957081772092,NA
"21","Porphyromonas","ecoli_RF_preds","ecoli_RF_preds",-0.250599083779579,0.156620371526435,0.109919097298558,"ecoli_RF_preds",0.426926491918957,978,875,"ecoli_RF_preds",-0.557575011971391,0.0563768444122336,NA
