"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Prevotella_histicola_12","ecoli_RF_preds","ecoli_RF_preds",0.335016669920676,0.167244455325145,0.0454418952202228,"ecoli_RF_preds",0.25125185484052,978,855,"ecoli_RF_preds",0.00721753748339199,0.662815802357961,NA
"2","Prevotella_16","ecoli_RF_preds","ecoli_RF_preds",0.2162430827948,0.170143144956477,0.20405568423187,"ecoli_RF_preds",0.550066756984475,978,802,"ecoli_RF_preds",-0.117237481319894,0.549723646909495,NA
"3","Prevotella_21","ecoli_RF_preds","ecoli_RF_preds",0.200317104966966,0.195048820011703,0.304674952849923,"ecoli_RF_preds",0.648369154216008,978,738,"ecoli_RF_preds",-0.181978582255972,0.582612792189903,NA
"4","Prevotella_63","ecoli_RF_preds","ecoli_RF_preds",0.199800221200346,0.166039996193971,0.229147520636824,"ecoli_RF_preds",0.57286880159206,978,584,"ecoli_RF_preds",-0.125638171339837,0.525238613740529,NA
"5","Actinomyces_graevenitzii_22","ecoli_RF_preds","ecoli_RF_preds",0.193493519781161,0.135284309024226,0.152964688762105,"ecoli_RF_preds",0.492300147740109,978,891,"ecoli_RF_preds",-0.0716637259063214,0.458650765468644,NA
"6","Prevotella_109","ecoli_RF_preds","ecoli_RF_preds",0.181222373192605,0.149604545789063,0.226062809818452,"ecoli_RF_preds",0.57286880159206,978,297,"ecoli_RF_preds",-0.112002536553959,0.474447282939168,NA
"7","Selenomonas_60","ecoli_RF_preds","ecoli_RF_preds",0.162848982138246,0.143900175754075,0.258052096298319,"ecoli_RF_preds",0.612327008165502,978,851,"ecoli_RF_preds",-0.119195362339742,0.444893326616233,NA
"8","Lachnoanaerobaculum_54","ecoli_RF_preds","ecoli_RF_preds",0.150998126556162,0.144490230209349,0.296267915523105,"ecoli_RF_preds",0.648086065206792,978,855,"ecoli_RF_preds",-0.132202724654163,0.434198977766487,NA
"9","Rothia_mucilaginosa_32","ecoli_RF_preds","ecoli_RF_preds",0.131412453538755,0.177482204795629,0.459222921897354,"ecoli_RF_preds",0.811207913819919,978,568,"ecoli_RF_preds",-0.216452667860677,0.479277574938187,NA
"10","Megasphaera_micronuciformis_45","ecoli_RF_preds","ecoli_RF_preds",0.0893760238635503,0.142778029481927,0.531477933951709,"ecoli_RF_preds",0.844378122282164,978,869,"ecoli_RF_preds",-0.190468913921027,0.369220961648128,NA
"11","Leptotrichia_17","ecoli_RF_preds","ecoli_RF_preds",0.0886048551031832,0.141003193754605,0.529898924622373,"ecoli_RF_preds",0.844378122282164,978,888,"ecoli_RF_preds",-0.187761404655843,0.364971114862209,NA
"12","Actinomyces_19","ecoli_RF_preds","ecoli_RF_preds",0.0484657762669744,0.151694029825553,0.749419379051715,"ecoli_RF_preds",0.940975005087355,978,842,"ecoli_RF_preds",-0.248854522191109,0.345786074725058,NA
"13","Atopobium_parvulum_73","ecoli_RF_preds","ecoli_RF_preds",0.016553315156231,0.134819087669739,0.902305727674451,"ecoli_RF_preds",0.973548368084075,978,898,"ecoli_RF_preds",-0.247692096676457,0.280798726988919,NA
"14","Actinomyces_odontolyticus_15","ecoli_RF_preds","ecoli_RF_preds",0.0155686250848285,0.0984784686239917,0.874417884790579,"ecoli_RF_preds",0.973548368084075,978,969,"ecoli_RF_preds",-0.177449173418195,0.208586423587852,NA
"15","Prevotella_salivae_29","ecoli_RF_preds","ecoli_RF_preds",0.0103461083842304,0.121233384979266,0.932008586913288,"ecoli_RF_preds",0.977387282156257,978,923,"ecoli_RF_preds",-0.22727132617513,0.247963542943591,NA
"16","Leptotrichia_66","ecoli_RF_preds","ecoli_RF_preds",-0.00245357709259826,0.167968496302568,0.988348465073931,"ecoli_RF_preds",0.995458885685974,978,680,"ecoli_RF_preds",-0.331671829845631,0.326764675660435,NA
"17","Veillonella_62","ecoli_RF_preds","ecoli_RF_preds",-0.0120960526003093,0.205854893324292,0.953155449242365,"ecoli_RF_preds",0.98049035476534,978,501,"ecoli_RF_preds",-0.415571643515922,0.391379538315303,NA
"18","Prevotella_melaninogenica_11","ecoli_RF_preds","ecoli_RF_preds",-0.0208986427543942,0.131706358570496,0.873957562888598,"ecoli_RF_preds",0.973548368084075,978,919,"ecoli_RF_preds",-0.279043105552566,0.237245820043777,NA
"19","Veillonella_34","ecoli_RF_preds","ecoli_RF_preds",-0.0227212519464204,0.189720918254057,0.904697231737762,"ecoli_RF_preds",0.973548368084075,978,815,"ecoli_RF_preds",-0.394574251724373,0.349131747831532,NA
"20","Rothia_mucilaginosa_37","ecoli_RF_preds","ecoli_RF_preds",-0.0300873435772769,0.170067644030324,0.859613352705274,"ecoli_RF_preds",0.973548368084075,978,635,"ecoli_RF_preds",-0.363419925876711,0.303245238722158,NA
"21","Prevotella_pallens_51","ecoli_RF_preds","ecoli_RF_preds",-0.0480605965728071,0.193526192219516,0.803923368803692,"ecoli_RF_preds",0.966088168519458,978,667,"ecoli_RF_preds",-0.427371933323059,0.331250740177445,NA
"22","Campylobacter_concisus_50","ecoli_RF_preds","ecoli_RF_preds",-0.0561457847598654,0.0989092192353384,0.570405880286165,"ecoli_RF_preds",0.854083671016717,978,957,"ecoli_RF_preds",-0.250007854461129,0.137716284941398,NA
"23","Lachnospiraceae_65","ecoli_RF_preds","ecoli_RF_preds",-0.0756342239891577,0.17586551110357,0.667242504620742,"ecoli_RF_preds",0.902993324039724,978,664,"ecoli_RF_preds",-0.420330625752154,0.269062177773839,NA
"24","Streptococcus_10","ecoli_RF_preds","ecoli_RF_preds",-0.0821102499708423,0.0845188106307019,0.331543245304822,"ecoli_RF_preds",0.670168003031821,978,977,"ecoli_RF_preds",-0.247767118807018,0.0835466188653334,NA
"25","Streptococcus_36","ecoli_RF_preds","ecoli_RF_preds",-0.0833799200555061,0.115214898648046,0.469432476102188,"ecoli_RF_preds",0.811207913819919,978,925,"ecoli_RF_preds",-0.309201121405677,0.142441281294665,NA
"26","Veillonella_6","ecoli_RF_preds","ecoli_RF_preds",-0.0985614129305703,0.103561012431915,0.341477455270495,"ecoli_RF_preds",0.670168003031821,978,969,"ecoli_RF_preds",-0.301540997297123,0.104418171435982,NA
"27","Streptococcus_4","ecoli_RF_preds","ecoli_RF_preds",-0.0989718840350462,0.0881024172532278,0.261560507786691,"ecoli_RF_preds",0.614552746763813,978,976,"ecoli_RF_preds",-0.271652621851373,0.0737088537812802,NA
"28","Neisseria_13","ecoli_RF_preds","ecoli_RF_preds",-0.112112322722373,0.188735175236595,0.552639492723903,"ecoli_RF_preds",0.854083671016717,978,755,"ecoli_RF_preds",-0.482033266186098,0.257808620741353,NA
"29","Oribacterium_sinus_71","ecoli_RF_preds","ecoli_RF_preds",-0.13559520800291,0.132424623291468,0.306120888709546,"ecoli_RF_preds",0.648369154216008,978,861,"ecoli_RF_preds",-0.395147469654188,0.123957053648367,NA
"30","Granulicatella_48","ecoli_RF_preds","ecoli_RF_preds",-0.148999172035733,0.0980249904847511,0.128837890075764,"ecoli_RF_preds",0.45838072997241,978,962,"ecoli_RF_preds",-0.341128153385845,0.0431298093143794,NA
"31","Streptococcus_8","ecoli_RF_preds","ecoli_RF_preds",-0.174756276485195,0.0844912117314532,0.0388762505911163,"ecoli_RF_preds",0.231603195010906,978,976,"ecoli_RF_preds",-0.340359051478843,-0.00915350149154678,"*"
"32","Stomatobaculum_79","ecoli_RF_preds","ecoli_RF_preds",-0.182067655029429,0.201060681625874,0.36540925715745,"ecoli_RF_preds",0.691314810838418,978,651,"ecoli_RF_preds",-0.576146591016143,0.212011280957285,NA
"33","Alloprevotella_61","ecoli_RF_preds","ecoli_RF_preds",-0.182386765967191,0.169403058939001,0.281910441711232,"ecoli_RF_preds",0.631416268179067,978,782,"ecoli_RF_preds",-0.514416761487633,0.149643229553251,NA
"34","Haemophilus_14","ecoli_RF_preds","ecoli_RF_preds",-0.184928074463127,0.119179713029098,0.121070496653809,"ecoli_RF_preds",0.446049198198245,978,944,"ecoli_RF_preds",-0.418520312000159,0.0486641630739038,NA
"35","Gemella_27","ecoli_RF_preds","ecoli_RF_preds",-0.198571976391813,0.105066910344067,0.0590653433871395,"ecoli_RF_preds",0.285143037041363,978,950,"ecoli_RF_preds",-0.404503120666184,0.00735916788255822,NA
"36","Fusobacterium_periodonticum_18","ecoli_RF_preds","ecoli_RF_preds",-0.204277140453803,0.186463922994613,0.273559096686022,"ecoli_RF_preds",0.627840549771198,978,802,"ecoli_RF_preds",-0.569746429523245,0.161192148615639,NA
"37","Rothia_mucilaginosa_70","ecoli_RF_preds","ecoli_RF_preds",-0.210902756436032,0.160586702414447,0.189387445732642,"ecoli_RF_preds",0.545971907621265,978,381,"ecoli_RF_preds",-0.525652693168348,0.103847180296283,NA
