"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Prevotella_63","tetw_RF_preds","tetw_RF_preds",0.32332356803826,0.165578122844046,0.0511466513897625,"tetw_RF_preds",0.261688710868719,978,584,"tetw_RF_preds",-0.00120955273607104,0.64785668881259,NA
"2","Prevotella_histicola_12","tetw_RF_preds","tetw_RF_preds",0.232180707115378,0.167165780490074,0.165178390069328,"tetw_RF_preds",0.51966235077991,978,855,"tetw_RF_preds",-0.0954642226451658,0.559825636875923,NA
"3","Prevotella_109","tetw_RF_preds","tetw_RF_preds",0.227311133062497,0.14930599076082,0.128225983831569,"tetw_RF_preds",0.466276304842069,978,297,"tetw_RF_preds",-0.0653286088287095,0.519950874953704,NA
"4","Actinomyces_graevenitzii_22","tetw_RF_preds","tetw_RF_preds",0.21847173279413,0.135033943671817,0.106012823106001,"tetw_RF_preds",0.412272089856669,978,891,"tetw_RF_preds",-0.0461947968026323,0.483138262390892,NA
"5","Prevotella_16","tetw_RF_preds","tetw_RF_preds",0.198385577360921,0.169901146622393,0.243237302940516,"tetw_RF_preds",0.605762838498084,978,802,"tetw_RF_preds",-0.13462067001897,0.531391824740812,NA
"6","Selenomonas_60","tetw_RF_preds","tetw_RF_preds",0.15617492251139,0.14368407761396,0.277339951313344,"tetw_RF_preds",0.651552694068041,978,851,"tetw_RF_preds",-0.125445869611971,0.437795714634751,NA
"7","Lachnoanaerobaculum_54","tetw_RF_preds","tetw_RF_preds",0.110742494762562,0.144303637988026,0.44301683014479,"tetw_RF_preds",0.807657876349079,978,855,"tetw_RF_preds",-0.17209263569397,0.393577625219093,NA
"8","Prevotella_21","tetw_RF_preds","tetw_RF_preds",0.103191400873687,0.194824485613646,0.59646804385012,"tetw_RF_preds",0.875581986537821,978,738,"tetw_RF_preds",-0.278664590929059,0.485047392676432,NA
"9","Megasphaera_micronuciformis_45","tetw_RF_preds","tetw_RF_preds",0.0950071674394151,0.142552347062882,0.505269833067032,"tetw_RF_preds",0.831014028034921,978,869,"tetw_RF_preds",-0.184395432803834,0.374409767682665,NA
"10","Leptotrichia_17","tetw_RF_preds","tetw_RF_preds",0.0755875339969434,0.140791993609581,0.591479440863578,"tetw_RF_preds",0.875581986537821,978,888,"tetw_RF_preds",-0.200364773477835,0.351539841471722,NA
