"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Capnocytophaga","staph_RF_preds","staph_RF_preds",0.0136424709034885,0.190675265451579,0.942976402981279,"staph_RF_preds",0.961763734939148,978,614,"staph_RF_preds",-0.360081049381607,0.387365991188584,NA
"2","Megasphaera","staph_RF_preds","staph_RF_preds",-0.0682105924669478,0.142495332947243,0.632270899666658,"staph_RF_preds",0.888092375016454,978,869,"staph_RF_preds",-0.347501445043545,0.211080260109649,NA
"3","Prevotella","staph_RF_preds","staph_RF_preds",-0.0962570471114339,0.0915858154018,0.293521848481798,"staph_RF_preds",0.599273773983671,978,975,"staph_RF_preds",-0.275765245298962,0.083251151076094,NA
"4","Selenomonas","staph_RF_preds","staph_RF_preds",-0.108263878283605,0.134520090017931,0.421125735826629,"staph_RF_preds",0.75494491666481,978,875,"staph_RF_preds",-0.371923254718749,0.155395498151539,NA
"5","Stomatobaculum","staph_RF_preds","staph_RF_preds",-0.128679801495576,0.117396017698824,0.273302927945108,"staph_RF_preds",0.590816623646042,978,938,"staph_RF_preds",-0.358775996185272,0.10141639319412,NA
"6","Veillonella","staph_RF_preds","staph_RF_preds",-0.135060943797773,0.0812939654563208,0.0969624198605045,"staph_RF_preds",0.339368469511766,978,977,"staph_RF_preds",-0.294397116092162,0.0242752284966158,NA
"7","Oribacterium","staph_RF_preds","staph_RF_preds",-0.136775428065296,0.101872102116876,0.179713388542012,"staph_RF_preds",0.453932984596792,978,941,"staph_RF_preds",-0.336444748214372,0.0628938920837806,NA
"8","Campylobacter","staph_RF_preds","staph_RF_preds",-0.142229193468835,0.0889527644303861,0.110166015138288,"staph_RF_preds",0.368054641484733,978,972,"staph_RF_preds",-0.316576611752392,0.0321182248147214,NA
"9","Neisseria","staph_RF_preds","staph_RF_preds",-0.142649964580135,0.157559427070732,0.365495741526929,"staph_RF_preds",0.723905993929248,978,890,"staph_RF_preds",-0.451466441638769,0.1661665124785,NA
"10","Lachnoanaerobaculum","staph_RF_preds","staph_RF_preds",-0.156572238382825,0.113888371428445,0.169518986147463,"staph_RF_preds",0.452816284203434,978,941,"staph_RF_preds",-0.379793446382576,0.0666489696169271,NA
"11","Actinomyces","staph_RF_preds","staph_RF_preds",-0.158274046515202,0.0887033609359319,0.0746901604159975,"staph_RF_preds",0.296741988679774,978,976,"staph_RF_preds",-0.332132633949629,0.015584540919224,NA
"12","Atopobium","staph_RF_preds","staph_RF_preds",-0.180494993436726,0.121967671400258,0.139239558433407,"staph_RF_preds",0.41771867530022,978,926,"staph_RF_preds",-0.419551629381232,0.05856164250778,NA
"13","Granulicatella","staph_RF_preds","staph_RF_preds",-0.189596320074554,0.0970456540897737,0.0510295913502878,"staph_RF_preds",0.25004499761641,978,963,"staph_RF_preds",-0.379805802090511,0.000613161941402401,NA
"14","Gemella","staph_RF_preds","staph_RF_preds",-0.197546163241297,0.104453953435845,0.05889548598367,"staph_RF_preds",0.25539479533762,978,951,"staph_RF_preds",-0.402275911975554,0.00718358549295892,NA
"15","Streptococcus","staph_RF_preds","staph_RF_preds",-0.198784676023031,0.0714593357399406,0.00551219241834024,"staph_RF_preds",0.0911458007041737,978,978,"staph_RF_preds",-0.338844974073315,-0.0587243779727475,"**"
"16","Haemophilus","staph_RF_preds","staph_RF_preds",-0.218065823527461,0.115383883548852,0.0590709050440753,"staph_RF_preds",0.25539479533762,978,950,"staph_RF_preds",-0.444218235283211,0.00808658822828964,NA
"17","Rothia","staph_RF_preds","staph_RF_preds",-0.223486746621375,0.0890367051073837,0.0122352381090405,"staph_RF_preds",0.143081141911269,978,972,"staph_RF_preds",-0.397998688631847,-0.0489748046109028,"*"
"18","Leptotrichia","staph_RF_preds","staph_RF_preds",-0.233917748427307,0.113096135606363,0.0388788678086216,"staph_RF_preds",0.233473219380765,978,958,"staph_RF_preds",-0.455586174215778,-0.0122493226388355,"*"
"19","Fusobacterium","staph_RF_preds","staph_RF_preds",-0.242275567262168,0.138657333615899,0.0809062162592882,"staph_RF_preds",0.30594276892647,978,931,"staph_RF_preds",-0.514043941149331,0.0294928066249942,NA
"20","Alloprevotella","staph_RF_preds","staph_RF_preds",-0.315147072370713,0.132787427419897,0.0178254254019551,"staph_RF_preds",0.154137502005141,978,916,"staph_RF_preds",-0.575410430113712,-0.0548837146277151,"*"
"21","Porphyromonas","staph_RF_preds","staph_RF_preds",-0.359646932746458,0.156319023332244,0.0216212695089664,"staph_RF_preds",0.158916330890903,978,875,"staph_RF_preds",-0.666032218477655,-0.0532616470152601,"*"
