"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Megasphaera","tetw_RF_preds","tetw_RF_preds",0.0940448330408515,0.1423304752597,0.508931634987685,"tetw_RF_preds",0.885341402436974,978,869,"tetw_RF_preds",-0.18492289846816,0.373012564549863,NA
"2","Selenomonas","tetw_RF_preds","tetw_RF_preds",0.0793823372359774,0.134399954839402,0.554899230618378,"tetw_RF_preds",0.904276113550857,978,875,"tetw_RF_preds",-0.184041574249251,0.342806248721206,NA
"3","Capnocytophaga","tetw_RF_preds","tetw_RF_preds",0.0660756872882241,0.190463826976314,0.728727704520207,"tetw_RF_preds",0.97763771083609,978,614,"tetw_RF_preds",-0.307233413585352,0.4393847881618,NA
"4","Stomatobaculum","tetw_RF_preds","tetw_RF_preds",0.0288646670546328,0.117342700513065,0.805745725035242,"tetw_RF_preds",0.981567735876607,978,938,"tetw_RF_preds",-0.201127025950974,0.25885636006024,NA
"5","Atopobium","tetw_RF_preds","tetw_RF_preds",0.00942007198873508,0.121978552787176,0.938458864835319,"tetw_RF_preds",0.991506198529979,978,926,"tetw_RF_preds",-0.229657891474129,0.248498035451599,NA
"6","Prevotella","tetw_RF_preds","tetw_RF_preds",0.00638773461137681,0.091542256176964,0.94438405910676,"tetw_RF_preds",0.991506198529979,978,975,"tetw_RF_preds",-0.173035087495473,0.185810556718226,NA
"7","Actinomyces","tetw_RF_preds","tetw_RF_preds",0.00138529822163721,0.0887574345515942,0.987550623157404,"tetw_RF_preds",0.994314668521496,978,976,"tetw_RF_preds",-0.172579273499487,0.175349869942762,NA
"8","Campylobacter","tetw_RF_preds","tetw_RF_preds",-0.0178684617618943,0.088976085077401,0.840879451606999,"tetw_RF_preds",0.981567735876607,978,972,"tetw_RF_preds",-0.1922615885136,0.156524664989812,NA
"9","Lachnoanaerobaculum","tetw_RF_preds","tetw_RF_preds",-0.028367998286374,0.11387740704858,0.803329109099038,"tetw_RF_preds",0.981567735876607,978,941,"tetw_RF_preds",-0.25156771610159,0.194831719528842,NA
"10","Veillonella","tetw_RF_preds","tetw_RF_preds",-0.0500842982028118,0.0813095091117071,0.53805999119113,"tetw_RF_preds",0.898804758012456,978,977,"tetw_RF_preds",-0.209450936061758,0.109282339656134,NA
"11","Oribacterium","tetw_RF_preds","tetw_RF_preds",-0.0770986736337189,0.101830493534913,0.449159611097465,"tetw_RF_preds",0.857486530276978,978,941,"tetw_RF_preds",-0.276686440962149,0.122489093694711,NA
"12","Neisseria","tetw_RF_preds","tetw_RF_preds",-0.0879789925952774,0.157435839416769,0.576412147271305,"tetw_RF_preds",0.904276113550857,978,890,"tetw_RF_preds",-0.396553237852144,0.220595252661589,NA
"13","Fusobacterium","tetw_RF_preds","tetw_RF_preds",-0.0911669067461423,0.13870117165728,0.511152282193497,"tetw_RF_preds",0.885341402436974,978,931,"tetw_RF_preds",-0.363021203194411,0.180687389702126,NA
"14","Streptococcus","tetw_RF_preds","tetw_RF_preds",-0.110872225167581,0.0715825434577986,0.121742668044864,"tetw_RF_preds",0.470951900068291,978,978,"tetw_RF_preds",-0.251174010344866,0.0294295600097044,NA
"15","Leptotrichia","tetw_RF_preds","tetw_RF_preds",-0.12463437504942,0.113157861154438,0.270990384986333,"tetw_RF_preds",0.663926443216515,978,958,"tetw_RF_preds",-0.346423782912118,0.0971550328132777,NA
"16","Granulicatella","tetw_RF_preds","tetw_RF_preds",-0.126715538410964,0.0970504886873227,0.191979565386267,"tetw_RF_preds",0.564419922235625,978,963,"tetw_RF_preds",-0.316934496238117,0.0635034194161883,NA
"17","Rothia","tetw_RF_preds","tetw_RF_preds",-0.156085904428427,0.0890927062649283,0.0801024701164631,"tetw_RF_preds",0.391934799084468,978,972,"tetw_RF_preds",-0.330707608707686,0.0185357998508326,NA
"18","Alloprevotella","tetw_RF_preds","tetw_RF_preds",-0.15808298120534,0.132939468908704,0.234681184834465,"tetw_RF_preds",0.624183180343509,978,916,"tetw_RF_preds",-0.418644340266399,0.10247837785572,NA
"19","Porphyromonas","tetw_RF_preds","tetw_RF_preds",-0.162440714762134,0.156497912280304,0.299544215424833,"tetw_RF_preds",0.698936502657943,978,875,"tetw_RF_preds",-0.469176622831531,0.144295193307263,NA
"20","Haemophilus","tetw_RF_preds","tetw_RF_preds",-0.170466916826903,0.115346126563549,0.139770474248267,"tetw_RF_preds",0.499436155443713,978,950,"tetw_RF_preds",-0.39654532489146,0.0556114912376527,NA
"21","Gemella","tetw_RF_preds","tetw_RF_preds",-0.205645124448245,0.10432765622294,0.0489945709406274,"tetw_RF_preds",0.313139214272705,978,951,"tetw_RF_preds",-0.410127330645207,-0.00116291825128262,NA
